id,battery_output
42913,-0.28635818908122507
42914,-0.28635818908122507
42915,0.22760186418109188
42916,0.22760186418109188
42917,-0.0934127829560586
42918,-0.0934127829560586
42919,0.060138482023968036
42920,0.060138482023968036
42921,-0.035909454061251664
42922,-0.035909454061251664
42923,-0.008455392809587218
42924,-0.008455392809587218
42925,0.21934354194407457
42926,0.21934354194407457
42927,0.36450332889480697
42928,0.36450332889480697
42929,0.02445539280958722
42930,0.02445539280958722
42931,-0.2563728362183755
42932,-0.2563728362183755
42933,-0.2592117177097204
42934,-0.2592117177097204
42935,-0.11597869507323567
42936,-0.11597869507323567
42937,-0.22644074567243674
42938,-0.22644074567243674
42939,-0.5130386151797602
42940,-0.5130386151797602
42941,-0.3880213049267643
42942,-0.3880213049267643
42943,-0.18112782956058587
42944,-0.18112782956058587
42945,0.07588015978695073
42946,0.07588015978695073
42947,-0.23045672436751
42948,-0.23045672436751
42949,-0.5494314247669774
42950,-0.5494314247669774
42951,-0.6261105193075899
42952,-0.6261105193075899
42953,-0.4432063914780293
42954,-0.4432063914780293
42955,-0.27618641810918776
42956,-0.27618641810918776
42957,-0.1431051930758988
42958,-0.1431051930758988
42959,-0.11239387890884897
42960,-0.11239387890884897
42961,-0.28635818908122507
42962,-0.28635818908122507
42963,0.22760186418109188
42964,0.22760186418109188
42965,-0.0934127829560586
42966,-0.0934127829560586
42967,0.060138482023968036
42968,0.060138482023968036
42969,-0.035909454061251664
42970,-0.035909454061251664
42971,-0.008455392809587218
42972,-0.008455392809587218
42973,0.21934354194407457
42974,0.21934354194407457
42975,0.36450332889480697
42976,0.36450332889480697
42977,0.02445539280958722
42978,0.02445539280958722
42979,-0.2563728362183755
42980,-0.2563728362183755
42981,-0.2592117177097204
42982,-0.2592117177097204
42983,-0.11597869507323567
42984,-0.11597869507323567
42985,-0.22644074567243674
42986,-0.22644074567243674
42987,-0.5130386151797602
42988,-0.5130386151797602
42989,-0.3880213049267643
42990,-0.3880213049267643
42991,-0.18112782956058587
42992,-0.18112782956058587
42993,0.07588015978695073
42994,0.07588015978695073
42995,-0.23045672436751
42996,-0.23045672436751
42997,-0.5494314247669774
42998,-0.5494314247669774
42999,-0.6261105193075899
43000,-0.6261105193075899
43001,-0.4432063914780293
43002,-0.4432063914780293
43003,-0.27618641810918776
43004,-0.27618641810918776
43005,-0.1431051930758988
43006,-0.1431051930758988
43007,-0.11239387890884897
43008,-0.11239387890884897
43009,-0.28635818908122507
43010,-0.28635818908122507
43011,0.22760186418109188
43012,0.22760186418109188
43013,-0.0934127829560586
43014,-0.0934127829560586
43015,0.060138482023968036
43016,0.060138482023968036
43017,-0.035909454061251664
43018,-0.035909454061251664
43019,-0.008455392809587218
43020,-0.008455392809587218
43021,0.21934354194407457
43022,0.21934354194407457
43023,0.36450332889480697
43024,0.36450332889480697
43025,0.02445539280958722
43026,0.02445539280958722
43027,-0.2563728362183755
43028,-0.2563728362183755
43029,-0.2592117177097204
43030,-0.2592117177097204
43031,-0.11597869507323567
43032,-0.11597869507323567
43033,-0.22644074567243674
43034,-0.22644074567243674
43035,-0.5130386151797602
43036,-0.5130386151797602
43037,-0.3880213049267643
43038,-0.3880213049267643
43039,-0.18112782956058587
43040,-0.18112782956058587
43041,0.07588015978695073
43042,0.07588015978695073
43043,-0.23045672436751
43044,-0.23045672436751
43045,-0.5494314247669774
43046,-0.5494314247669774
43047,-0.6261105193075899
43048,-0.6261105193075899
43049,-0.4432063914780293
43050,-0.4432063914780293
43051,-0.27618641810918776
43052,-0.27618641810918776
43053,-0.1431051930758988
43054,-0.1431051930758988
43055,-0.11239387890884897
43056,-0.11239387890884897
43057,-0.28635818908122507
43058,-0.28635818908122507
43059,0.22760186418109188
43060,0.22760186418109188
43061,-0.0934127829560586
43062,-0.0934127829560586
43063,0.060138482023968036
43064,0.060138482023968036
43065,-0.035909454061251664
43066,-0.035909454061251664
43067,-0.008455392809587218
43068,-0.008455392809587218
43069,0.21934354194407457
43070,0.21934354194407457
43071,0.36450332889480697
43072,0.36450332889480697
43073,0.02445539280958722
43074,0.02445539280958722
43075,-0.2563728362183755
43076,-0.2563728362183755
43077,-0.2592117177097204
43078,-0.2592117177097204
43079,-0.11597869507323567
43080,-0.11597869507323567
43081,-0.22644074567243674
43082,-0.22644074567243674
43083,-0.5130386151797602
43084,-0.5130386151797602
43085,-0.3880213049267643
43086,-0.3880213049267643
43087,-0.18112782956058587
43088,-0.18112782956058587
43089,0.07588015978695073
43090,0.07588015978695073
43091,-0.23045672436751
43092,-0.23045672436751
43093,-0.5494314247669774
43094,-0.5494314247669774
43095,-0.6261105193075899
43096,-0.6261105193075899
43097,-0.4432063914780293
43098,-0.4432063914780293
43099,-0.27618641810918776
43100,-0.27618641810918776
43101,-0.1431051930758988
43102,-0.1431051930758988
43103,-0.11239387890884897
43104,-0.11239387890884897
43105,-0.28635818908122507
43106,-0.28635818908122507
43107,0.22760186418109188
43108,0.22760186418109188
43109,-0.0934127829560586
43110,-0.0934127829560586
43111,0.060138482023968036
43112,0.060138482023968036
43113,-0.035909454061251664
43114,-0.035909454061251664
43115,-0.008455392809587218
43116,-0.008455392809587218
43117,0.21934354194407457
43118,0.21934354194407457
43119,0.36450332889480697
43120,0.36450332889480697
43121,0.02445539280958722
43122,0.02445539280958722
43123,-0.2563728362183755
43124,-0.2563728362183755
43125,-0.2592117177097204
43126,-0.2592117177097204
43127,-0.11597869507323567
43128,-0.11597869507323567
43129,-0.22644074567243674
43130,-0.22644074567243674
43131,-0.5130386151797602
43132,-0.5130386151797602
43133,-0.3880213049267643
43134,-0.3880213049267643
43135,-0.18112782956058587
43136,-0.18112782956058587
43137,0.07588015978695073
43138,0.07588015978695073
43139,-0.23045672436751
43140,-0.23045672436751
43141,-0.5494314247669774
43142,-0.5494314247669774
43143,-0.6261105193075899
43144,-0.6261105193075899
43145,-0.4432063914780293
43146,-0.4432063914780293
43147,-0.27618641810918776
43148,-0.27618641810918776
43149,-0.1431051930758988
43150,-0.1431051930758988
43151,-0.11239387890884897
43152,-0.11239387890884897
43153,-0.28635818908122507
43154,-0.28635818908122507
43155,0.22760186418109188
43156,0.22760186418109188
43157,-0.0934127829560586
43158,-0.0934127829560586
43159,0.060138482023968036
43160,0.060138482023968036
43161,-0.035909454061251664
43162,-0.035909454061251664
43163,-0.008455392809587218
43164,-0.008455392809587218
43165,0.21934354194407457
43166,0.21934354194407457
43167,0.36450332889480697
43168,0.36450332889480697
43169,0.02445539280958722
43170,0.02445539280958722
43171,-0.2563728362183755
43172,-0.2563728362183755
43173,-0.2592117177097204
43174,-0.2592117177097204
43175,-0.11597869507323567
43176,-0.11597869507323567
43177,-0.22644074567243674
43178,-0.22644074567243674
43179,-0.5130386151797602
43180,-0.5130386151797602
43181,-0.3880213049267643
43182,-0.3880213049267643
43183,-0.18112782956058587
43184,-0.18112782956058587
43185,0.07588015978695073
43186,0.07588015978695073
43187,-0.23045672436751
43188,-0.23045672436751
43189,-0.5494314247669774
43190,-0.5494314247669774
43191,-0.6261105193075899
43192,-0.6261105193075899
43193,-0.4432063914780293
43194,-0.4432063914780293
43195,-0.27618641810918776
43196,-0.27618641810918776
43197,-0.1431051930758988
43198,-0.1431051930758988
43199,-0.11239387890884897
43200,-0.11239387890884897
43201,-0.28635818908122507
43202,-0.28635818908122507
43203,0.22760186418109188
43204,0.22760186418109188
43205,-0.0934127829560586
43206,-0.0934127829560586
43207,0.060138482023968036
43208,0.060138482023968036
43209,-0.035909454061251664
43210,-0.035909454061251664
43211,-0.008455392809587218
43212,-0.008455392809587218
43213,0.21934354194407457
43214,0.21934354194407457
43215,0.36450332889480697
43216,0.36450332889480697
43217,0.02445539280958722
43218,0.02445539280958722
43219,-0.2563728362183755
43220,-0.2563728362183755
43221,-0.2592117177097204
43222,-0.2592117177097204
43223,-0.11597869507323567
43224,-0.11597869507323567
43225,-0.22644074567243674
43226,-0.22644074567243674
43227,-0.5130386151797602
43228,-0.5130386151797602
43229,-0.3880213049267643
43230,-0.3880213049267643
43231,-0.18112782956058587
43232,-0.18112782956058587
43233,0.07588015978695073
43234,0.07588015978695073
43235,-0.23045672436751
43236,-0.23045672436751
43237,-0.5494314247669774
43238,-0.5494314247669774
43239,-0.6261105193075899
43240,-0.6261105193075899
43241,-0.4432063914780293
43242,-0.4432063914780293
43243,-0.27618641810918776
43244,-0.27618641810918776
43245,-0.1431051930758988
43246,-0.1431051930758988
43247,-0.11239387890884897
43248,-0.11239387890884897
43249,-0.28635818908122507
43250,-0.28635818908122507
43251,0.22760186418109188
43252,0.22760186418109188
43253,-0.0934127829560586
43254,-0.0934127829560586
43255,0.060138482023968036
43256,0.060138482023968036
43257,-0.035909454061251664
43258,-0.035909454061251664
43259,-0.008455392809587218
43260,-0.008455392809587218
43261,0.21934354194407457
43262,0.21934354194407457
43263,0.36450332889480697
43264,0.36450332889480697
43265,0.02445539280958722
43266,0.02445539280958722
43267,-0.2563728362183755
43268,-0.2563728362183755
43269,-0.2592117177097204
43270,-0.2592117177097204
43271,-0.11597869507323567
43272,-0.11597869507323567
43273,-0.22644074567243674
43274,-0.22644074567243674
43275,-0.5130386151797602
43276,-0.5130386151797602
43277,-0.3880213049267643
43278,-0.3880213049267643
43279,-0.18112782956058587
43280,-0.18112782956058587
43281,0.07588015978695073
43282,0.07588015978695073
43283,-0.23045672436751
43284,-0.23045672436751
43285,-0.5494314247669774
43286,-0.5494314247669774
43287,-0.6261105193075899
43288,-0.6261105193075899
43289,-0.4432063914780293
43290,-0.4432063914780293
43291,-0.27618641810918776
43292,-0.27618641810918776
43293,-0.1431051930758988
43294,-0.1431051930758988
43295,-0.11239387890884897
43296,-0.11239387890884897
43297,-0.28635818908122507
43298,-0.28635818908122507
43299,0.22760186418109188
43300,0.22760186418109188
43301,-0.0934127829560586
43302,-0.0934127829560586
43303,0.060138482023968036
43304,0.060138482023968036
43305,-0.035909454061251664
43306,-0.035909454061251664
43307,-0.008455392809587218
43308,-0.008455392809587218
43309,0.21934354194407457
43310,0.21934354194407457
43311,0.36450332889480697
43312,0.36450332889480697
43313,0.02445539280958722
43314,0.02445539280958722
43315,-0.2563728362183755
43316,-0.2563728362183755
43317,-0.2592117177097204
43318,-0.2592117177097204
43319,-0.11597869507323567
43320,-0.11597869507323567
43321,-0.22644074567243674
43322,-0.22644074567243674
43323,-0.5130386151797602
43324,-0.5130386151797602
43325,-0.3880213049267643
43326,-0.3880213049267643
43327,-0.18112782956058587
43328,-0.18112782956058587
43329,0.07588015978695073
43330,0.07588015978695073
43331,-0.23045672436751
43332,-0.23045672436751
43333,-0.5494314247669774
43334,-0.5494314247669774
43335,-0.6261105193075899
43336,-0.6261105193075899
43337,-0.4432063914780293
43338,-0.4432063914780293
43339,-0.27618641810918776
43340,-0.27618641810918776
43341,-0.1431051930758988
43342,-0.1431051930758988
43343,-0.11239387890884897
43344,-0.11239387890884897
43345,-0.28635818908122507
43346,-0.28635818908122507
43347,0.22760186418109188
43348,0.22760186418109188
43349,-0.0934127829560586
43350,-0.0934127829560586
43351,0.060138482023968036
43352,0.060138482023968036
43353,-0.035909454061251664
43354,-0.035909454061251664
43355,-0.008455392809587218
43356,-0.008455392809587218
43357,0.21934354194407457
43358,0.21934354194407457
43359,0.36450332889480697
43360,0.36450332889480697
43361,0.02445539280958722
43362,0.02445539280958722
43363,-0.2563728362183755
43364,-0.2563728362183755
43365,-0.2592117177097204
43366,-0.2592117177097204
43367,-0.11597869507323567
43368,-0.11597869507323567
43369,-0.22644074567243674
43370,-0.22644074567243674
43371,-0.5130386151797602
43372,-0.5130386151797602
43373,-0.3880213049267643
43374,-0.3880213049267643
43375,-0.18112782956058587
43376,-0.18112782956058587
43377,0.07588015978695073
43378,0.07588015978695073
43379,-0.23045672436751
43380,-0.23045672436751
43381,-0.5494314247669774
43382,-0.5494314247669774
43383,-0.6261105193075899
43384,-0.6261105193075899
43385,-0.4432063914780293
43386,-0.4432063914780293
43387,-0.27618641810918776
43388,-0.27618641810918776
43389,-0.1431051930758988
43390,-0.1431051930758988
43391,-0.11239387890884897
43392,-0.11239387890884897
43393,-0.28635818908122507
43394,-0.28635818908122507
43395,0.22760186418109188
43396,0.22760186418109188
43397,-0.0934127829560586
43398,-0.0934127829560586
43399,0.060138482023968036
43400,0.060138482023968036
43401,-0.035909454061251664
43402,-0.035909454061251664
43403,-0.008455392809587218
43404,-0.008455392809587218
43405,0.21934354194407457
43406,0.21934354194407457
43407,0.36450332889480697
43408,0.36450332889480697
43409,0.02445539280958722
43410,0.02445539280958722
43411,-0.2563728362183755
43412,-0.2563728362183755
43413,-0.2592117177097204
43414,-0.2592117177097204
43415,-0.11597869507323567
43416,-0.11597869507323567
43417,-0.22644074567243674
43418,-0.22644074567243674
43419,-0.5130386151797602
43420,-0.5130386151797602
43421,-0.3880213049267643
43422,-0.3880213049267643
43423,-0.18112782956058587
43424,-0.18112782956058587
43425,0.07588015978695073
43426,0.07588015978695073
43427,-0.23045672436751
43428,-0.23045672436751
43429,-0.5494314247669774
43430,-0.5494314247669774
43431,-0.6261105193075899
43432,-0.6261105193075899
43433,-0.4432063914780293
43434,-0.4432063914780293
43435,-0.27618641810918776
43436,-0.27618641810918776
43437,-0.1431051930758988
43438,-0.1431051930758988
43439,-0.11239387890884897
43440,-0.11239387890884897
43441,-0.28635818908122507
43442,-0.28635818908122507
43443,0.22760186418109188
43444,0.22760186418109188
43445,-0.0934127829560586
43446,-0.0934127829560586
43447,0.060138482023968036
43448,0.060138482023968036
43449,-0.035909454061251664
43450,-0.035909454061251664
43451,-0.008455392809587218
43452,-0.008455392809587218
43453,0.21934354194407457
43454,0.21934354194407457
43455,0.36450332889480697
43456,0.36450332889480697
43457,0.02445539280958722
43458,0.02445539280958722
43459,-0.2563728362183755
43460,-0.2563728362183755
43461,-0.2592117177097204
43462,-0.2592117177097204
43463,-0.11597869507323567
43464,-0.11597869507323567
43465,-0.22644074567243674
43466,-0.22644074567243674
43467,-0.5130386151797602
43468,-0.5130386151797602
43469,-0.3880213049267643
43470,-0.3880213049267643
43471,-0.18112782956058587
43472,-0.18112782956058587
43473,0.07588015978695073
43474,0.07588015978695073
43475,-0.23045672436751
43476,-0.23045672436751
43477,-0.5494314247669774
43478,-0.5494314247669774
43479,-0.6261105193075899
43480,-0.6261105193075899
43481,-0.4432063914780293
43482,-0.4432063914780293
43483,-0.27618641810918776
43484,-0.27618641810918776
43485,-0.1431051930758988
43486,-0.1431051930758988
43487,-0.11239387890884897
43488,-0.11239387890884897
43489,-0.28635818908122507
43490,-0.28635818908122507
43491,0.22760186418109188
43492,0.22760186418109188
43493,-0.0934127829560586
43494,-0.0934127829560586
43495,0.060138482023968036
43496,0.060138482023968036
43497,-0.035909454061251664
43498,-0.035909454061251664
43499,-0.008455392809587218
43500,-0.008455392809587218
43501,0.21934354194407457
43502,0.21934354194407457
43503,0.36450332889480697
43504,0.36450332889480697
43505,0.02445539280958722
43506,0.02445539280958722
43507,-0.2563728362183755
43508,-0.2563728362183755
43509,-0.2592117177097204
43510,-0.2592117177097204
43511,-0.11597869507323567
43512,-0.11597869507323567
43513,-0.22644074567243674
43514,-0.22644074567243674
43515,-0.5130386151797602
43516,-0.5130386151797602
43517,-0.3880213049267643
